Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
2.6179938779914944,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,28150.72,3093.745,8.0,4.0,5.0,0.0,10.0,18.0,16.1,7.0,756.3,28.22886464,23.5,0.0,228.2615399,320.1277934
1.5707963267948966,9.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,0.0,1.0,53.0,17931.375,1633.28125,6.0,6.0,16.0,3.0,24.0,8.0,1.3,1.0,51.82,25.83964191,16.583333333333332,43.58458276,88.50006859,301.2434736
0.0,9.0,2.0,0.0,3.0,0.0,0.0,7.0,0.0,8.0,2.0,0.0,5.0,6.0,0.0,17.0,18888.46,1368.038333,8.0,9.0,18.0,7.0,50.0,22.0,15.41,9.0,1543.58,22.79477542,14.25,69.04333951,31.40245394,296.3580399
0.5235987755982988,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,28706.94,2473.245,4.0,4.0,12.0,0.0,28.0,11.0,9.33,1.0,780.11,27.49130584,16.25,0.0,306.9390369,230.3854631
1.5707963267948966,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,52.0,51410.98,4012.248333,4.0,7.0,16.0,0.0,8.0,14.0,1.49,4.0,743.41,31.17221019,26.83333333333333,0.0,157.3778075,493.8470258
0.0,13.0,2.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,4.0,0.0,5.0,6.0,1.0,25.0,31137.12,2405.76,6.0,6.0,31.0,8.0,16.0,14.0,20.18,8.0,2938.55,35.65945365,2.5608390689248264,112.9666989,155.3947239,262.2145772
-2.6179938779914944,7.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,46.0,17519.775,3093.745,6.0,5.0,15.0,2.0,25.0,11.0,2.0,1.0,290.97,27.56326209,16.75,27.29487715,18.16937689,340.833871
0.0,2.0,0.0,1.0,3.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,109901.58,9423.465,2.0,4.0,9.0,2.0,9.0,6.0,8.35,0.0,932.25,30.55125358,18.25,132.4904118,624.1477929,445.7082953
1.5707963267948966,2.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,33.0,72414.06,6234.505,5.0,6.0,19.0,4.0,7.0,20.0,9.55,2.0,1020.01,28.52268902,25.08333333333333,201.3750786,184.0274661,518.0479553
3.141592653589793,8.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,21.0,16603.43,1205.619167,8.0,10.0,30.0,3.0,26.0,14.0,13.81,12.0,2056.83,26.85196472,11.583333333333334,31.85573248,69.68451157,309.0216726
-2.6179938779914944,12.0,2.0,0.0,4.0,1.0,0.0,0.0,0.0,16.0,2.0,0.0,5.0,6.0,0.0,14.0,28417.58,3093.745,6.0,8.0,27.0,8.0,39.0,18.0,23.807597768158587,8.0,3131.45,32.55394191,4.416666666666667,125.3571225,50.61094542,310.5450988
1.5707963267948966,8.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,0.0,19.0,39269.97,3446.4975,1.0,7.0,1.0,4.0,0.0,5.0,6.32,409.9143128229203,785.78,40.68595879,24.33333333333333,105.550305,60.62986902,418.469576
1.5707963267948966,3.0,2.0,1.0,5.0,0.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,43.0,103092.27,3093.745,3.0,6.0,10.0,4.0,22.0,12.0,12.53,4.0,300.65,29.36992542,13.333333333333334,328.6048364,141.1397784,601.3576353
3.141592653589793,3.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,50.0,24667.16,2284.596667,8.0,6.0,16.0,3.0,10.0,15.0,19.93,5.0,722.02,23.85945139,19.75,49.23739807,215.5437332,253.6785354
0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,122503.12,9951.81204336357,3.0,7.0,7.0,0.0,29.0,20.0,7.32,2.0,333.32,26.53940818,17.083333333333332,0.0,773.8981847,494.3611486
3.141592653589793,10.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,53.0,147519.72,9951.81204336357,4.0,6.0,8.0,3.0,29.0,9.0,9.5,3.0,652.22,39.4577241,32.833333333333336,228.4565931,135.9256815,827.2555285179051
2.6179938779914944,7.0,2.0,0.0,2.0,1.0,0.0,14.0,0.0,16.0,2.0,0.0,5.0,0.0,0.0,19.0,8658.18,3093.745,10.0,7.0,22.0,7.0,19.0,23.0,6.68,14.0,2599.69,28.54583613,7.25,36.69578385,53.27302519,243.782691
0.0,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,22744.15,1910.345833,8.0,3.0,14.0,0.0,23.0,14.0,7.73,2.0,116.17,28.67921582,29.166666666666668,0.0,145.411646,335.6229373
0.5235987755982988,11.0,2.0,1.0,5.0,0.0,4.0,7.0,0.0,24.0,2.0,0.0,0.0,0.0,1.0,35.0,84721.6,6943.133333,4.0,6.0,10.0,6.0,9.0,8.0,16.55,5.0,377.05,25.26513266,10.666666666666666,340.28773,144.0308136,449.9947898
3.141592653589793,4.0,2.0,1.0,1.0,1.0,0.0,0.0,3.0,8.0,0.0,0.0,5.0,6.0,0.0,28.0,29453.84,2227.486667,7.0,5.0,12.0,5.0,7.0,14.0,19.45,10.0,249.36,30.59713807,15.166666666666666,86.0863079,212.6435142,204.0188446
2.6179938779914944,4.0,2.0,0.0,5.0,1.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,46.0,60035.34,3093.745,6.0,5.0,31.0,6.0,24.0,19.0,23.807597768158587,11.0,2985.89,30.46188912,4.75,18015.20075725947,105.6859235,501.8182523
2.6179938779914944,14.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,69136.54,5902.378333,3.0,4.0,14.0,0.0,9.0,18.0,7.18,3.0,478.85,36.60863769,17.25,0.0,4614.404674763545,602.9887975
1.5707963267948966,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,37.0,32470.08,2733.84,6.0,6.0,19.0,2.0,17.0,15.0,17.11,7.0,1456.87,23.56760345,17.166666666666668,51.98769345,317.575402,193.8209046
1.0471975511965976,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,54.0,16620.755,1476.062917,3.0,3.0,5.0,2.0,2.0,11.0,9.91,5.0,9.55,38.29084097,20.58333333333333,21.48577121,100.4491233,305.6713972
0.5235987755982988,10.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,27.0,7187.17,488.9308333,8.0,8.0,22.0,5.0,32.0,25.0,11.44,9.0,1438.65,25.5897599,7.75,26.82521296,38.86149293,273.2063774
-2.6179938779914944,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,109744.86,8916.405,8.0,4.0,19.0,1.0,20.0,12.0,13.33,2.0,55.2,28.31466819,32.75,72.51605296,4614.404674763545,180.568666
0.5235987755982988,14.0,0.0,2.0,2.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,26779.9,1986.658333,7.0,4.0,12.0,4.0,28.0,16.0,13.36,1.0,680.39,28.42373981,32.833333333333336,56.0355398,110.6692572,301.9610363
2.094395102393196,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,42.0,25740.18,2197.015,5.0,6.0,1.0,1.0,19.0,10.0,2.77,2.0,1273.88,40.81621865,21.58333333333333,19.46604343,58.70521182,411.5302448
0.5235987755982988,9.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,1.0,25.0,58782.24,4635.52,8.0,9.0,24.0,6.0,48.0,24.0,23.807597768158587,8.0,2671.29,22.05142237864562,11.416666666666666,229.5507827,391.8091136,132.1921037
2.094395102393196,6.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,47.0,104994.33,3093.745,5.0,7.0,1005.3112824434277,3.0,6.0,17.0,5.34,4.0,467.77,28.30475477,23.08333333333333,574.2385747,558.4766093,426.877481
3.141592653589793,12.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,15.0,17171.56,1204.963333,6.0,3.0,16.0,3.0,12.0,14.0,16.25,8.0,146.6,26.14968301,9.166666666666666,27.05387316,109.5335295,253.9089307
1.5707963267948966,10.0,2.0,0.0,5.0,0.0,8.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,18707.73,1751.9775,10.0,9.0,28.0,4.0,50.788988447356175,18.0,13.48,409.9143128229203,1362.32,34.22642584,19.08333333333333,58.18533393,39.0153714,317.9970447
1.5707963267948966,1.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,8736.19,639.0158333,4.0,5.0,29.0,3.0,8.0,20.0,11.25,4.0,1895.45,30.3112172,11.333333333333334,16.66626327,26.28062908,310.954691
2.6179938779914944,5.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,171873.32,9951.81204336357,3.0,5.0,11.0,0.0,6.0,2.0,4.03,2.0,932.23,42.51892265923478,29.0,0.0,190.90548,827.2555285179051
0.5235987755982988,2.0,2.0,1.0,1.0,1.0,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,11244.63,578.6241533,3.0,3.0,20.0,4.0,24.0,15.0,18.34,2.0,94.17,30.90344891,20.166666666666668,123.0646385,4614.404674763545,246.4162725
1.5707963267948966,11.0,2.0,0.0,4.0,0.0,8.0,0.0,0.0,24.0,0.0,0.0,10.0,6.0,1.0,39.0,31369.58,2607.131667,8.0,9.0,27.0,8.0,30.0,22.0,13.7,6.0,3736.4784274929143,40.42080267,12.166666666666666,171.748418,83.53238902,255.4323596
-2.6179938779914944,9.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,20.0,6.0,0.0,18.0,61881.64,5266.803333,6.0,5.0,19.0,7.0,34.0,14.0,5.81,8.0,3736.4784274929143,38.74753655,2.5608390689248264,247.6331232,296.6235434,262.4236667
1.5707963267948966,10.0,2.0,1.0,5.0,0.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,6.0,1.0,14.0,105150.2,8836.516667,8.0,3.0,13.0,4.0,20.0,19.0,14.46,7.0,1265.73,28.06761584,18.5,323.443243,109.8750641,690.3333596
0.5235987755982988,3.0,2.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,33.0,80953.2,3093.745,6.0,3.0,8.0,2.0,13.0,7.0,14.14,4.0,597.32,42.35129245,22.666666666666668,111.7287964,147.846574,662.6346296
-2.6179938779914944,3.0,0.0,1.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,61869.04,3093.745,3.0,280.5892502201969,16.0,1.0,21.0,11.0,7.57,409.9143128229203,1065.89,24.08796539,33.0,50.85183516,141.3588481,567.6646501
1.0471975511965976,9.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,22269.09,1931.7575,7.0,6.0,5.0,0.0,25.0,20.0,18.61,3.0,529.22,32.0473427,19.0,18015.20075725947,4614.404674763545,396.3939531
1.5707963267948966,11.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,29.0,19212.79,1817.065833,6.0,8.0,18.0,4.0,27.0,11.0,7.12,11.0,1755.06,26.74358061,16.833333333333332,48.50360251,50.15650885,343.046472
0.0,6.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,1.0,22.0,36243.05,3235.254167,4.0,5.0,14.0,3.0,20.0,13.0,9.4,5.0,1009.33,34.51834263,18.25,73.89110879,70.12790012,429.5064078
0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,9.0,8.0,0.0,0.0,0.0,6.0,0.0,23.0,14125.67,1173.139167,10.0,10.0,22.0,8.0,50.788988447356175,14.0,5.5,7.0,2426.75,36.72436985,17.833333333333332,48.71803856,100.1159489,238.4799292
3.141592653589793,9.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,35.0,28005.44,2582.786667,1.0,3.0,1.0,1.0,4.0,3.0,3.25,3.0,527.79,34.56211818,24.58333333333333,21.98061445,31.10489364,455.1931586
0.0,11.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,31.0,30638.93,2801.244167,5.0,6.0,16.0,4.0,14.0,13.0,0.64,1.0,1472.21,27.31544055,16.416666666666668,74.63292377,114.0229303,361.4685626
0.0,9.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,60783.45,5104.2875,6.0,7.0,13.0,0.0,17.0,17.0,15.69,0.0,46.28,25.27020442,31.08333333333333,18015.20075725947,328.4201717,452.0085783
3.141592653589793,9.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,55000.62,4526.385,3.0,6.0,12.0,0.0,18.0,14.0,0.88,0.0,815.35,40.41751022,18.25,0.0,104.8663227,597.7721773
-2.6179938779914944,1.0,2.0,1.0,0.0,0.0,4.0,0.0,3.0,8.0,2.0,0.0,5.0,0.0,1.0,15.0,19253.02,1591.418333,3.0,3.0,17.0,7.0,6.0,8.0,8.08,8.0,1264.11,29.79470767,6.666666666666667,78.30239062,203.8558178,166.9836249
1.0471975511965976,14.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,54.0,28893.09,2295.7575,4.0,1.0,11.0,0.0,11.0,2.0,9.4,1.0,224.36,34.05107948,22.08333333333333,0.0,4614.404674763545,424.9056974
-2.6179938779914944,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,27.0,18123.675,1326.30625,7.0,5.0,7.0,2.0,25.0,15.0,10.37,7.0,770.41,32.15759394,17.916666666666668,24.50559363,139.5904123,258.534619
2.6179938779914944,7.0,1.0,1.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,10585.1,590.0916667,8.0,4.0,6.0,4.0,24.0,8.0,8.85,5.0,0.56,38.63003206,12.833333333333334,29.54163737,60.08519223,259.3823371
1.5707963267948966,6.0,2.0,0.0,0.0,1.0,0.0,7.0,0.0,16.0,2.0,0.0,5.0,0.0,1.0,37.0,7330.945,833.9120833,6.0,10.0,33.0,9.0,50.788988447356175,18.0,23.807597768158587,8.0,3736.4784274929143,40.15550279,14.083333333333334,52.59339622,43.52718469,277.2706274
0.5235987755982988,9.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,49070.94,3093.745,8.0,280.5892502201969,18.0,3.0,13.0,14.0,7.81,8.0,1800.41,28.49781735,18.25,72.73879852,222.9488599,377.1368415
2.6179938779914944,0.0,2.0,1.0,3.0,0.0,8.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,54315.46,4473.288333,8.0,4.0,5.0,4.0,24.0,371.0,12.39,5.0,286.69,35.55596601,20.166666666666668,109.0753456,234.9820569,363.2714309
3.141592653589793,10.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,44.0,32632.16,2789.346667,6.0,9.0,25.0,2.0,39.0,24.0,7.68,7.0,1309.09,26.38343328,15.333333333333334,35.19164481,70.52461781,433.218404
1.0471975511965976,10.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,41.0,142001.12,9951.81204336357,7.0,3.0,20.0,2.0,20.0,14.0,11.64,6.0,275.6,38.25413532,13.5,1701.955013,1007.722481,264.9333845
-2.6179938779914944,12.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,22.0,25971.13,1724.697137,251.90205344396458,4.0,2.0,4.0,12.0,9.0,3.35,4.0,771.67,38.93155656,18.25,240.4295748,136.6514731,291.7087314
1.0471975511965976,5.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,120030.68,3093.745,7.0,6.0,7.0,1.0,24.0,11.0,4.28,409.9143128229203,1247.79,41.85393,20.75,91.31136471,106.8318158,827.2555285179051
2.094395102393196,1.0,0.0,2.0,3.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,20.0,132180.24,9951.81204336357,5.0,7.0,8.0,2.0,5.0,2.0,4.52,7.0,747.86,29.65418382,32.666666666666664,155.1618339,4614.404674763545,526.2378186
2.6179938779914944,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,24.0,106707.93,8683.3275,3.0,4.0,6.0,1.0,7.0,12.0,11.34,6.0,1368.65,37.25055114,29.5,63.46067795,585.9927351,508.879337
2.094395102393196,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,50.0,19891.58,1515.631667,4.0,1.0,7.0,4.0,15.0,12.0,3.12,2.0,320.29,32.46360072,18.25,58.92450489,92.67686118,289.9618006
2.094395102393196,9.0,0.0,2.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,167492.8,9951.81204336357,2.0,4.0,12.0,2.0,7.0,8.0,3.34,0.0,1471.07,28.49611382,27.0,161.9922178,1225.521223,307.9598922
1.5707963267948966,12.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,88126.58,7250.881667,2.0,7.0,1.0,0.0,9.0,6.0,9.57,409.9143128229203,261.29,41.53608968,31.08333333333333,0.0,272.4654743,702.6226923
2.6179938779914944,12.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,1.0,22.0,25971.13,1724.697137,5.0,3.0,2.0,4.0,12.0,9.0,3.35,4.0,771.67,32.94729068,15.666666666666666,240.4295748,135.9256815,279.021314
1.5707963267948966,9.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,99565.36,3093.745,8.0,5.0,20.0,0.0,22.0,8.0,19.45,6.0,551.66,39.24386914,23.33333333333333,0.0,135.9256815,773.0888308
1.5707963267948966,13.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,97009.44,3093.745,1.0,7.0,2.0,0.0,11.0,8.0,7.53,1.0,472.88,41.25590402,21.416666666666668,0.0,257.1747946,818.5372054
3.141592653589793,4.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,55563.4,4550.283333,9.0,8.0,5.0,0.0,7.0,18.0,0.81,0.0,1390.92,27.26128999,26.25,0.0,97.39960068,597.6287327
0.5235987755982988,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,43.0,15835.495,1107.624583,4.0,4.0,5.0,3.0,20.0,20.0,5.92,0.0,16.42,25.15101904,27.416666666666668,30.70756522,89.12232465,280.9325685
0.0,2.0,2.0,1.0,4.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,27.0,48181.11,3888.0925,8.0,8.0,34.0,4.0,10.0,14.0,13.08,8.0,2623.14,23.24114214,6.25,82.03861836,70.44551403,486.3251176
0.0,3.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,85272.06,7276.005,1.0,118.0,5.0,1.0,12.0,10.0,4.93,0.0,919.31,32.41126461,28.33333333333333,36.57053949,167.3385798,763.6913807
1.0471975511965976,4.0,2.0,1.0,0.0,1.0,8.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,30.0,7682.515,676.2095833,6.0,6.0,32.0,7.0,28.0,8.0,9.59,15.0,1453.52,24.98577551,8.583333333333334,31.01695061,53.21311251,273.3908952
-2.6179938779914944,10.0,2.0,0.0,3.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,8983.515,968.62625,6.0,5.0,24.0,3.0,44.0,14.0,1.84,12.0,2238.55,23.88620358,18.25,19.51986383,39.47331733,297.8694438
2.6179938779914944,6.0,2.0,1.0,0.0,0.0,0.0,14.0,0.0,8.0,0.0,0.0,5.0,6.0,1.0,25.0,70646.64,6135.22,4.0,8.0,21.0,7.0,23.0,8.0,19.35,9.0,1639.04,25.97091758,16.25,351.5543642,135.9256815,312.5504665
2.6179938779914944,14.0,0.0,2.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,132398.13,9951.81204336357,1.0,3.0,8.0,4.0,16.0,-2.0,6.51,3.0,1359.45,25.29349085,29.166666666666668,281.835528,382.6245448,728.5576771
0.5235987755982988,11.0,2.0,1.0,4.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,43.0,58317.0,4664.75,8.0,5.0,9.0,6.0,18.0,20.0,16.58,6.0,98.97,27.80691779,13.166666666666666,149.8971994,83.30040819,483.2773924
2.094395102393196,9.0,2.0,0.0,0.0,1.0,4.0,7.0,3.0,0.0,4.0,0.0,0.0,6.0,0.0,18.0,9635.555,1034.962917,10.0,8.0,23.0,7.0,47.0,23.0,9.28,15.0,3736.4784274929143,31.14224286,2.5608390689248264,55.98005789,63.06984949,274.4463843
2.094395102393196,3.0,2.0,1.0,5.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,0.0,12.0,1.0,22.0,23195.18,1768.931667,8.0,6.0,14.0,5.0,8.0,11.0,14.52,8.0,458.8,37.76466103,16.583333333333332,53.42950341,17.13905299,346.3246103
3.141592653589793,0.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,44.0,15928.75,1301.395833,9.0,9.0,24.0,4.0,21.0,23.0,11.26,15.0,2240.56,27.5355709,18.25,31.84667858,159.4725387,228.820366
2.094395102393196,2.0,1.0,1.0,5.0,0.0,0.0,14.0,3.0,16.0,2.0,0.0,0.0,0.0,1.0,39.0,16046.49,1050.235803,5.0,7.0,22.0,7.0,21.0,15.0,12.25,11.0,2297.22,36.47841269,18.08333333333333,177.7115251,135.9256815,252.3251492
2.6179938779914944,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,54.67185675090056,66674.38,5356.198333,4.0,3.0,17.0,2.0,25.0,10.0,11.02,2.0,577.97,40.57410342,18.25,102.3135503,109.2712384,574.0350447
0.5235987755982988,0.0,2.0,1.0,4.0,0.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,1.0,41.0,50243.22,3093.745,8.0,3.0,19.0,3.0,12.0,14.0,14.19,2.0,1161.1,38.39404442,26.916666666666668,62.89923429,122.1219142,475.7723515
3.141592653589793,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,25.0,66610.28,5395.856667,4.0,5.0,9.0,2.0,12.0,12.0,17.71,7.0,1167.86,25.38677537,33.333333333333336,84.91415002,524.1409617,220.530555
3.141592653589793,1.0,2.0,0.0,3.0,3.0,4.0,0.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,33.0,56390.0,4743.166667,7.0,6.0,28.0,8.0,15.0,18.0,4.8,10.0,3736.4784274929143,33.10667044,13.416666666666666,329.3984894,203.1409962,201.777181
3.141592653589793,2.0,2.0,0.0,1.0,1.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,34.0,76891.0,6248.655841,6.0,7.0,19.0,4.0,50.788988447356175,21.0,6.79,12.0,1999.24,25.0895532,14.583333333333334,362.184652,553.8359873,243.9651864
-2.6179938779914944,14.0,2.0,1.0,5.0,0.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,6.0,1.0,41.0,23900.41,1767.700833,3.0,5.0,20.0,4.0,7.0,9.0,11.54,5.0,234.73,30.53778843,20.0,68.03837552,20.40646448,328.3252433
2.6179938779914944,7.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,47765.76,3830.48,5.0,3.0,12.0,0.0,29.0,14.0,13.97,5.0,1447.09,26.64766526,19.25,0.0,122.4943276,510.5536724
0.0,7.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,23.0,71096.02,3093.745,6.0,3.0,18.0,1.0,26.0,7.0,10.26,0.0,1494.93,38.13668631,24.08333333333333,31.19233282,43.94970426,778.9247963
-2.6179938779914944,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,36539.18,3101.085363,2.0,280.5892502201969,11.0,0.0,13.0,1.0,5.32,1.0,15.03,35.51801966,18.25,160.8463033,98.91334811,487.2798186
1.5707963267948966,0.0,2.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,43.0,15928.75,1301.395833,9.0,9.0,24.0,4.0,17.0,20.0,8.26,12.0,2240.56,35.50164169,18.25,31.84667858,60.76950231,327.5234024
2.6179938779914944,12.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,30.0,38323.07,3093.745,5.0,4.0,4.0,1.0,3.0,12.0,8.75,1.0,1487.87,34.99513923,21.25,27.83967537,4614.404674763545,498.2220261
0.5235987755982988,9.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,29.0,20637.2,1668.766667,4.0,5.0,14.0,4.0,15.0,18.0,9.74,2.0,1387.48,36.99161495,21.75,68.57490437,112.6493944,275.6523679
0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,41.0,37057.58,3063.131667,6.0,3.0,18.0,4.0,16.0,14.0,12.94,4.0,2230.04,37.6373698,8.833333333333334,2996.0,374.3106756,115.3599628
