Month,Occupation,Payment_of_Min_Amount,CreditMix,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
-2.6179938779914944,9.0,2.0,0.0,1.0,1.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,33.0,57246.8,3093.745,9.0,5.0,32.0,5.0,23.0,18.0,29.34,14.0,3281.44,26.64923423,9.416666666666666,227.6599628,234.5217968,267.0749071
-2.6179938779914944,13.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,56.0,15466.055,1394.837917,7.0,7.0,17.0,2.0,20.0,14.0,9.94,6.0,883.26,24.65473376,16.25,25.50623656,46.63686989,327.3406852
1.0471975511965976,9.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,73180.2,3093.745,4.0,5.0,20.0,1.0,30.0,10.0,9.98,3.0,59.55,29.57761549,27.58333333333333,38.52937704,159.4649328,686.6406902
-2.6179938779914944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,35.0,64977.54,5189.795,5.0,6.0,3.0,3.0,1.0,8.0,8.26,1.0,1248.25,37.57590654,30.666666666666668,159.7070424,389.0600853,260.2123723
0.5235987755982988,11.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,15.0,8507.27,779.9391667,7.0,6.0,17.0,8.0,26.0,20.0,1.22,6.0,1409.04,34.09759456,19.75,42.84444051,81.8569728,243.2925034
0.0,9.0,2.0,1.0,5.0,1.0,0.0,14.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,32.0,102279.18,8791.265,7.0,5.0,9.0,5.0,23.0,17.0,11.45,6.0,959.34,28.95678026,8.333333333333334,339.675527,84.14687632,695.3040967
0.0,11.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,29.0,19212.79,1817.065833,6.0,8.0,18.0,4.0,27.0,9.0,7.12,11.0,1755.06,27.92791736,16.583333333333332,48.50360251,125.6262884,287.5766924
-2.6179938779914944,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,51.0,80191.38,6293.827869,2.0,3.0,3.0,4.0,7.0,4.0,11.94,7.0,1452.86,25.20188087,27.666666666666668,762.638055,338.644412,477.8661642
2.094395102393196,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,21803.325,1765.94375,5.0,4.0,5.0,0.0,6.0,4.0,2.37,1.0,1315.1,24.39486154,21.916666666666668,0.0,198.7852914,267.8090836
3.141592653589793,12.0,2.0,1.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,21.0,54025.95,4426.1625,6.0,3.0,29.0,4.0,16.0,15.0,15.19,14.0,2331.61,29.04981992,20.166666666666668,114.6320341,106.7888638,471.1953521
2.094395102393196,0.0,2.0,1.0,0.0,0.0,0.0,7.0,3.0,8.0,0.0,0.0,5.0,0.0,1.0,15.0,58726.71,5167.8925,6.0,7.0,33.0,6.0,16.0,25.0,27.96,10.0,3544.22,34.5322354,18.25,225.7694427,612.0165646,336.7312246
-2.6179938779914944,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,81254.12,6696.176667,3.0,5.0,15.0,0.0,11.0,9.0,6.97,7.0,442.23,29.39411087,22.416666666666668,0.0,238.6851026,710.932564
3.141592653589793,11.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35908.74,3093.745,4.0,4.0,10.0,2.0,6.0,17.0,9.08,5.0,613.93,24.67509587,7.166666666666667,53.98229466,407.0529333,143.9042721
3.141592653589793,12.0,2.0,0.0,0.0,0.0,8.0,7.0,0.0,24.0,0.0,0.0,5.0,0.0,0.0,17.0,18980.76,1749.73,7.0,5.0,15.0,7.0,41.0,20.0,9.4,7.0,4561.34,27.75966773,0.8333333333333334,102.9896424,116.1178654,235.8654923
2.6179938779914944,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,41535.69,3093.745,0.0,4.0,12.0,0.0,22.0,2.0,4.45,3.0,1077.75,24.49733682,27.666666666666668,0.0,136.7914036,515.4393464
0.0,2.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,39.0,11100.59,3093.745,7.0,6.0,13.0,4.0,11.0,19.0,6.67,4.0,465.87,36.29031176,18.416666666666668,23.37810897,54.0642057,311.262602
1.0471975511965976,14.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,20.0,35793.61,2982.800833,7.0,6.0,18.0,1.0,22.0,14.0,12.06,4.0,720.19,35.77882052,21.08333333333333,28.21269044,105.5932484,414.4741445
2.6179938779914944,11.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,31748.41,2588.700833,7.0,6.0,14.0,3.0,13.0,8.0,12.28,1.0,1134.85,33.79493922,32.0,0.0,47.06900546,451.8010779
3.141592653589793,5.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,24.0,7472.54,917.7116667,4.0,6.0,26.0,2.0,22.0,16.0,13.5,8.0,2524.17,34.08410115,20.33333333333333,9.345343543,66.35380371,286.0720194
-2.6179938779914944,9.0,2.0,1.0,5.0,0.0,4.0,14.0,0.0,8.0,0.0,0.0,15.0,12.0,0.0,40.0,40430.92,3489.243333,6.0,8.0,15.0,9.0,34.0,25.0,4.85,14.0,1783.53,32.76037932,18.25,256.8423515,27.61395843,304.4680234
1.0471975511965976,4.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,28.0,16538.39,1359.199167,10.0,5.0,16.0,7.0,43.0,16.0,29.77,7.0,3843.16,32.08835596,1.9166666666666663,82.94188495,69.19238384,273.7856479
1.0471975511965976,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,1.0,32.0,36136.49,3030.374167,6.0,3.0,18.0,2.0,30.0,13.0,18.91,6.0,453.4,31.18352996,32.916666666666664,42.4739898,354.9019186,195.6615083
0.0,11.0,2.0,0.0,1.0,0.0,12.0,14.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,32.0,59641.5,4974.125,8.0,7.0,27.0,7.0,24.0,22.0,23.99,163.0,3116.46,30.2684858,1.9166666666666663,260.9494756,450.2884072,66.17461729
3.141592653589793,12.0,2.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,43.0,21265.79,2035.149167,6.0,6.0,5.0,2.0,30.0,15.0,11.99,2.0,515.14,36.26852962,21.33333333333333,19.35336205,181.2141749,292.9473797
-2.6179938779914944,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,36886.49,3088.874167,4.0,7.0,20.0,0.0,2.0,14.0,16.54,9.0,1251.85,36.4937369,18.25,0.0,93.80625177,475.0811649
0.5235987755982988,12.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,109547.1,9086.925,6.0,4.0,11.0,0.0,19.0,6.0,9.92,1.0,171.64,26.96950909,21.0,0.0,949.5962079,249.0962921
-2.6179938779914944,4.0,2.0,1.0,2.0,1.0,0.0,7.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,44.0,18260.43,1413.7025,3.0,6.0,15.0,7.0,23.0,16.0,11.21,5.0,1709.16,23.58700646,18.166666666666668,80.2931042,63.63974459,267.4374012
0.5235987755982988,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,21.0,12986.745,959.22875,4.0,3.0,10.0,2.0,29.0,17.0,11.8,7.0,1489.49,24.61461029,8.75,16.71930023,44.19300345,315.0105713
2.094395102393196,9.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,12.0,1.0,36.0,15845.47,1039.455833,5.0,10.0,26.0,3.0,25.0,15.0,11.12,12.0,1275.75,32.29609067,6.583333333333333,73.23949445,87.12641691,223.579672
2.6179938779914944,7.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,6.0,1.0,55.0,70737.78,5719.418132,8.0,7.0,8.0,4.0,15.0,21.0,12.28,4.0,751.82,29.74211653,24.666666666666668,539.7588011,282.806575,362.912992
1.5707963267948966,14.0,2.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,9916.865,1073.405417,8.0,7.0,34.0,4.0,21.0,14.0,2.98,8.0,1968.73,29.14738439,6.083333333333333,18.53067555,64.15386572,304.6560004
0.0,7.0,2.0,1.0,2.0,0.0,8.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,0.0,25.0,82670.04,6775.17,9.0,9.0,31.0,6.0,35.0,15.0,28.91,6.0,2541.88,34.81106941,1.5833333333333337,388.6253064,274.0441307,284.8475628
3.141592653589793,4.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,8.0,4.0,0.0,0.0,0.0,1.0,37.0,25546.26,2415.855,8.0,7.0,14.0,5.0,16.0,14.0,10.83,5.0,758.44,30.09906724,18.666666666666668,101.3286374,130.3003938,299.9564689
-2.6179938779914944,9.0,2.0,1.0,1.0,1.0,0.0,0.0,6.0,24.0,2.0,0.0,0.0,0.0,0.0,28.0,9510.225,933.51875,10.0,8.0,20.0,8.0,42.0,16.0,7.9,12.0,3923.24,34.02354111,7.666666666666667,57.91544599,54.83166242,260.6047666
2.094395102393196,9.0,2.0,1.0,4.0,1.0,0.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,1.0,38.0,35996.23,2800.685833,4.0,6.0,17.0,6.0,14.0,19.0,16.81,530.0,767.11,24.17709989,15.25,143.5268258,47.79932924,338.7424283
-2.6179938779914944,14.0,0.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,34570.08,3093.745,3.0,7.0,7.0,1.0,4.0,0.0,7.63,3.0,200.32,27.77363113,19.75,17.0780066,119.8009169,443.4050765
-2.6179938779914944,7.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,0.0,27.0,46092.27,4134.0225,7.0,5.0,27.0,4.0,23.0,20.0,4.92,16.0,1509.72,24.74973118,13.75,114.3106707,169.1904829,379.9010964
3.141592653589793,7.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,38038.59,3011.8825,2.0,3.0,10.0,2.0,1.0,0.0,14.63,4.0,298.09,37.11299517,27.25,38.45595247,72.60006907,440.1322285
3.141592653589793,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,17.0,18084.08,1740.006667,7.0,5.0,29.0,3.0,19.0,24.0,9.86,8.0,2303.77,25.2946009,9.916666666666666,42.92277704,101.5675063,319.5103833
2.094395102393196,9.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,38165.06,3273.421667,4.0,3.0,6.0,1.0,0.0,7.0,8.91,4.0,1109.1,33.4133497,23.25,17.4369884,154.7240542,425.1811241
3.141592653589793,4.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,16.0,0.0,0.0,5.0,0.0,1.0,47.0,33647.34,2804.945,8.0,5.0,9.0,4.0,15.0,10.0,11.07,4.0,1152.93,33.84750299,24.33333333333333,102.5575559,269.01206,198.9248841
0.5235987755982988,7.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,13074.395,1356.532917,8.0,7.0,8.0,1.0,9.0,14.0,-0.04,6.0,1048.26,29.66052426,30.0,9.175797471,53.50098871,362.9765055
2.6179938779914944,1.0,2.0,1.0,1.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,38.0,16449.27,1089.7725,8.0,6.0,20.0,2.0,19.0,15.0,19.86,4.0,1385.18,37.93502438,8.083333333333334,16.59813424,83.68779017,288.6913256
3.141592653589793,13.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,95534.61,8015.2175,6.0,4.0,11.0,0.0,27.0,19.0,-3.08,0.0,1273.05,25.70664142,32.916666666666664,0.0,493.2898078,568.2319422
1.0471975511965976,1.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,1.0,20.0,35295.07,2675.255833,1.0,6.0,7.0,4.0,10.0,9.0,0.57,2.0,1088.7,25.46114701,30.08333333333333,112.6207758,301.1134483,143.7913592
0.5235987755982988,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,25.0,12985.715,1164.142917,4.0,3.0,15.0,1.0,5.0,13.0,5.02,4.0,355.39,37.46135097,30.75,8.733919706,128.3835268,269.2968452
-2.6179938779914944,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,5.0,0.0,1.0,44.0,89398.64,7342.886667,1.0,4.0,6.0,4.0,12.0,5.0,9.4,3.0,1161.41,27.46586143,19.83333333333333,240.7401468,696.6265546,86.92196528
1.0471975511965976,8.0,2.0,1.0,0.0,1.0,4.0,7.0,3.0,8.0,2.0,0.0,5.0,0.0,0.0,31.0,18378.81,1797.5675,6.0,3.0,34.0,7.0,15.0,14.0,11.04,6.0,1834.98,33.14134933,12.583333333333334,92.85896939,234.1976719,142.7001087
1.0471975511965976,7.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,72814.86,6035.905,2.0,5.0,4.0,0.0,16.0,2.0,2.43,6.0,557.78,31.27470369,26.08333333333333,0.0,126.8721725,716.7183275
0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,2.0,0.0,5.0,6.0,0.0,37.0,10127.625,872.96875,10.0,8.0,32.0,8.0,23.0,16.0,9.25,9.0,4673.99,34.05530213,18.25,39.10370452,105.1860275,233.007143
-2.6179938779914944,5.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,75490.22,6502.851667,1.0,2.0,2.0,1.0,11.0,7.0,2.02,6.0,233.03,32.43824076,33.333333333333336,42.19111811,390.6545319,497.4395166
0.0,14.0,2.0,0.0,4.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,6.0,0.0,14.0,49718.55,4179.2125,7.0,10.0,27.0,6.0,27.0,16.0,5.5,6.0,1920.25,31.17779168,13.416666666666666,231.9567806,93.38624805,342.5782213
-2.6179938779914944,4.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,25.0,33741.62,2923.801667,6.0,6.0,12.0,5.0,27.0,19.0,17.09,5.0,1428.31,30.36033357,14.0,80.26934571,20.16604537,431.9447756
1.0471975511965976,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,44.0,33199.13,2703.594167,1.0,4.0,3.0,2.0,9.0,14.0,4.88,0.0,1255.12,38.16459009,21.916666666666668,35.39775361,216.206241,308.7554221
0.0,9.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,32.0,0.0,0.0,0.0,6.0,1.0,43.0,10100.48,3093.745,9.0,10.0,29.0,7.0,26.0,18.0,9.89,8.0,4336.68,38.07206454,12.416666666666666,32.90921687,110.0009218,260.060528
2.094395102393196,7.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,6.0,1.0,40.0,7641.71,546.8091667,10.0,6.0,18.0,5.0,48.0,15.0,19.73,12.0,4273.06,31.07199396,10.0,29.29401703,57.16779294,258.2191067
2.6179938779914944,9.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,15472.34,994.4958247,7.0,8.0,19.0,2.0,28.0,18.0,1.86,12.0,2672.31,30.71088382,11.5,136.155808,131.5890848,249.1571159
3.141592653589793,8.0,1.0,0.0,4.0,2.0,4.0,14.0,3.0,0.0,0.0,0.0,5.0,6.0,0.0,28.0,62139.51,5089.2925,6.0,10.0,26.0,8.0,59.0,23.0,24.24,8.0,2603.85,24.36742174,8.416666666666666,342.2290732,108.9653342,307.7348427
2.6179938779914944,4.0,2.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,12.0,1.0,45.0,33928.38,2548.810683,4.0,7.0,8.0,5.0,32.0,14.0,22.62,9.0,164.66,31.59398587,15.083333333333334,184.0784294,114.0554295,298.756958
2.094395102393196,7.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,43.0,32464.1,2668.341667,4.0,3.0,10.0,1.0,6.0,8.0,4.82,1.0,681.09,41.24424001,32.25,19.18656123,95.01610931,402.6314961
0.5235987755982988,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,31.0,42400.7,3627.391667,4.0,5.0,5.0,2.0,24.0,2.0,9.54,4.0,699.11,30.17474968,18.25,45.77561819,135.9256815,248.2056017
-2.6179938779914944,9.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,19711.14,1490.595,1.0,4.0,11.0,1.0,5.0,9.0,-2.77,7.0,334.63,23.91174216,21.25,14.42456576,162.4285572,262.2063771
1.5707963267948966,10.0,2.0,0.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,34.0,14353.89,3093.745,9.0,9.0,24.0,6.0,53.0,14.0,24.4,11.0,3259.17,39.98939441,2.333333333333333,71.05797219,72.99127655,254.4665013
0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,16609.08,1524.09,4.0,5.0,20.0,1.0,17.0,19.0,0.99,4.0,606.57,30.92889172,30.25,13.54457298,79.76735303,349.097074
2.094395102393196,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,51.0,69476.14,6016.678333,5.0,6.0,1.0,3.0,10.0,5.0,3.62,4.0,1305.65,31.77285036,20.08333333333333,106.6476117,736.508236,48.5119857
1.0471975511965976,6.0,2.0,0.0,0.0,1.0,8.0,0.0,3.0,8.0,0.0,0.0,5.0,12.0,1.0,18.0,73732.4,6048.366667,9.0,10.0,30.0,9.0,27.0,16.0,1.14,8.0,2186.49,37.65765805,7.5,526.0012234,295.8259958,73.00944746
2.6179938779914944,6.0,2.0,1.0,2.0,1.0,0.0,14.0,0.0,16.0,2.0,0.0,0.0,0.0,1.0,46.0,10482.625,912.5520833,3.0,4.0,12.0,7.0,8.0,12.0,9.4,6.0,144.95,27.48564172,18.25,61.00202533,36.86484934,263.3883337
0.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,5.0,0.0,1.0,51.0,31848.72,2588.06,5.0,3.0,9.0,3.0,7.0,1.0,9.25,6.0,619.73,23.72955724,25.916666666666668,74.32420704,135.9256815,401.4237847
2.094395102393196,10.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,72608.32,5855.693333,5.0,6.0,9.0,1.0,0.0,8.0,9.78,2.0,339.2,25.99913627,25.08333333333333,43.5696154,161.0996245,640.9000934
2.6179938779914944,1.0,2.0,0.0,0.0,0.0,4.0,21.0,6.0,0.0,2.0,0.0,0.0,6.0,0.0,26.0,15135.3,1264.275,9.0,7.0,18.0,3.0,17.0,20.0,9.4,11.0,3668.84,35.42531344,7.166666666666667,74.6184139,161.1212544,180.6878317
-2.6179938779914944,10.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,30.0,118184.92,9901.743333,5.0,4.0,12.0,2.0,26.0,8.0,5.35,3.0,1190.44,36.54674482,20.83333333333333,160.5441525,204.1321351,865.4980458
3.141592653589793,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,35805.25,3106.770833,4.0,7.0,16.0,0.0,26.0,15.0,3.81,2.0,723.27,42.02842777,25.166666666666668,0.0,161.7712623,438.905821
0.0,9.0,2.0,1.0,4.0,1.0,4.0,0.0,3.0,0.0,2.0,0.0,10.0,6.0,1.0,41.0,20914.44,1800.87,6.0,7.0,21.0,9.0,51.0,18.0,0.98,12.0,2404.87,24.97268661,16.25,124.2176483,74.17698411,231.6923675
2.6179938779914944,12.0,0.0,1.0,4.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,6.0,1.0,21.0,64536.99,5639.0825,6.0,5.0,15.0,4.0,16.0,17.0,4.72,6.0,1441.12,27.72271842,26.08333333333333,210.0160158,184.2439417,419.6482925
1.5707963267948966,3.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,5.0,0.0,0.0,20.0,18504.72,1757.06,6.0,5.0,18.0,6.0,26.0,19.0,8.38,9.0,2000.01,29.27821183,8.333333333333334,48.79806633,41.01689763,325.891036
1.5707963267948966,8.0,1.0,1.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,45.0,56135.76,4974.98,3.0,6.0,20.0,2.0,5.0,19.0,4.4,4.0,366.46,40.43253868,15.583333333333334,78.06849718,118.7634366,540.6660662
1.5707963267948966,14.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,78604.47,6540.3725,6.0,5.0,4.0,1.0,18.0,12.0,1.45,1.0,1078.64,39.09637625,27.5,63.58226733,119.7199057,730.735077
0.0,7.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,1.0,42.0,32827.25,3093.745,6.0,6.0,5.0,3.0,16.0,7.0,15.82,7.0,1271.28,39.7599028,26.666666666666668,49.53508236,37.88851792,445.4368164
3.141592653589793,1.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,0.0,45.0,50733.18,4402.765,9.0,8.0,34.0,3.0,31.0,15.0,12.74,14.0,2130.22,34.1523532,12.25,74.86666604,37.17033833,568.2394956
0.0,1.0,1.0,2.0,5.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,39.0,148387.92,12327.66,1.0,3.0,5.0,4.0,19.0,14.0,-0.02,4.0,8.07,36.53326499,24.916666666666668,470.228918,161.867462,840.6696199
0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,19.0,30012.83,2239.069167,5.0,298.0,2.0,1.0,20.0,8.0,6.44,0.0,1478.4,31.12147155,25.916666666666668,15.02910169,32.76959567,426.1082193
1.5707963267948966,11.0,2.0,1.0,1.0,2.0,4.0,7.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,84446.2,7061.183333,6.0,3.0,7.0,7.0,29.0,15.0,17.96,13.0,28.15,30.03944509,19.166666666666668,423.5393016,574.2147661,336.7312246
3.141592653589793,4.0,2.0,1.0,3.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,18.0,31944.72,2417.06,4.0,4.0,11.0,5.0,24.0,18.0,15.91,6.0,696.79,33.88998563,9.083333333333334,83.71397479,98.4977252,319.4943
0.0,6.0,2.0,1.0,5.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1.0,43.0,28274.64,2398.22,5.0,7.0,15.0,3.0,19.0,18.0,14.35,8.0,953.08,26.28238628,17.583333333333332,62.07787754,58.9329565,358.811166
2.6179938779914944,6.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,31.0,59971.42,3093.745,8.0,5.0,6.0,3.0,11.0,20.0,0.52,4.0,203.03,37.97601468,20.58333333333333,107.9372413,63.43139147,597.6932006
2.6179938779914944,14.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,1.0,25.0,45765.12,3677.76,5.0,7.0,6.0,3.0,24.0,9.0,15.44,4.0,1133.03,29.13108327,12.5,80.96909368,87.24222315,439.5646832
3.141592653589793,11.0,2.0,1.0,4.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,26.0,18967.25,1873.604167,9.0,6.0,17.0,6.0,33.0,14.0,27.31,10.0,3583.51,28.86001839,2.4166666666666665,48.53938439,35.48632861,353.3347037
-2.6179938779914944,3.0,1.0,1.0,4.0,0.0,0.0,7.0,3.0,16.0,0.0,0.0,5.0,6.0,1.0,28.0,103026.8,8754.566667,7.0,6.0,16.0,6.0,20.0,18.0,11.75,8.0,253.63,31.46633414,8.416666666666666,414.1968017,137.3105832,573.9492818
3.141592653589793,13.0,1.0,2.0,5.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,112270.59,9138.8825,4.0,3.0,5.0,3.0,14.0,9.0,1.6,5.0,409.62,38.22186426,17.75,219.1042111,152.5207701,782.2632688
1.5707963267948966,0.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,28.0,17685.79,1186.815833,6.0,9.0,22.0,3.0,27.0,15.0,12.98,7.0,2382.63,24.46218531,13.083333333333334,40.26046357,97.27886896,271.1422508
-2.6179938779914944,11.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,22.0,11980.385,1030.365417,5.0,3.0,18.0,3.0,25.0,18.0,17.4,10.0,29.81,35.48212631,18.25,26.26588735,49.33750387,307.4331505
0.5235987755982988,8.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,1.0,25.0,97566.81,8327.5675,0.0,3.0,6.0,3.0,3.0,6.0,4.68,0.0,523.21,27.79517591,24.83333333333333,203.4421695,153.7497236,715.5648569
3.141592653589793,5.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,5.0,0.0,1.0,37.0,33799.36,2944.613333,5.0,3.0,19.0,4.0,15.0,13.0,16.35,5.0,173.76,34.90883633,18.25,75.09807764,133.0182796,376.344976
0.0,11.0,2.0,0.0,4.0,1.0,0.0,14.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,38.0,46477.56,3093.745,7.0,10.0,24.0,6.0,43.0,14.0,13.67,10.0,1799.87,30.98713863,18.25,212.2481904,100.1119696,343.5528401
