Month,Occupation,Payment_of_Min_Amount,Payment_Behaviour,Payday Loan,Personal Loan,Debt Consolidation Loan,Auto Loan,Not Specified Loan,Student Loan,Credit-Builder Loan,Mortgage Loan,Home Equity Loan,Credit_Score,Age,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,NumofLoan,Delay_from_due_date,NumofDelayedPayment,ChangedCreditLimit,NumCreditInquiries,OutstandingDebt,CreditUtilizationRatio,Credit_History_Age,TotalEMIpermonth,Amountinvestedmonthly,MonthlyBalance
0.5235987755982988,12.0,2.0,2.0,4.0,5.0,0.0,4.0,18.0,0.0,1.0,0.0,0.0,0.0,33.0,63563.88,8.0,7.0,17.0,7.0,3.0,16.0,18.45,8.0,2624.3,30.90881394,13.666666666666666,312.579424,163.8229077,320.8966682
1.0471975511965976,14.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,17517.55,8.0,7.0,4.0,0.0,8.0,14.0,7.07,1.0,1321.23,27.93216083,18.433191124403493,0.0,10000.0,322.3210773
2.6179938779914944,11.0,2.0,4.0,2.0,0.0,8.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,15.0,32511.02,7.0,7.0,7.0,5.0,21.0,8.0,15.67,8.0,2523.65,32.50685466,15.333333333333334,117.8684149,39.5369207,356.919831
0.5235987755982988,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,7.0,1.0,41.0,124534.38,1.0,1.0,9.0,3.0,5.0,11.0,9.55,1.0,757.38,38.09390212,17.5,174.338527,593.8663575,573.9816155
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,25.0,28835.68,2.0,5.0,8.0,4.0,11.0,7.0,1.87,4.0,1068.87,36.79476039,18.433191124403493,75.64723126,166.7310278,285.0190743
3.141592653589793,11.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,37.0,28443.42,7.0,4.0,9.0,2.0,21.0,11.0,7.23,4.0,1476.31,32.45581724,24.08333333333333,39.80748156,107.1922619,344.4287565
2.6179938779914944,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,16988.435,0.0,1.0,10.0,1.0,12.0,1.0,1.55,0.0,1065.23,25.07145444,18.433191124403493,12.76159006,10000.0,296.5896463
-2.6179938779914944,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,19956.6,6.0,5.0,15.0,0.0,10.0,18.0,5.77,11.0,415.74,35.53837165,26.33333333333333,0.0,165.1973472,285.8076528
0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,48.0,151085.88,2.0,7.0,6.0,3.0,1.0,2.0,9.25,1.0,1015.74,25.59704322,32.75,323.01511,896.6976364,314.3362536
0.5235987755982988,4.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,6.0,7.0,1.0,22.0,70361.76,4.0,6.0,18.0,4.0,8.0,18.0,16.48,6.0,2171.51,33.01781952,9.75,132.0605839,162.3772155,551.3102005
1.5707963267948966,8.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,43.0,32690.86,4.0,5.0,6.0,3.0,15.0,17.0,9.48,0.0,1380.29,28.69735327,31.08333333333333,50.28184503,127.8377408,402.9042475
2.6179938779914944,0.0,2.0,4.0,4.0,5.0,8.0,4.0,9.0,3.0,1.0,6.0,0.0,1.0,24.0,56455.35,9.0,9.0,20.0,9.0,29.0,21.0,22.15,12.0,4468.81,32.09198164,6.25,415.6072333,143.3826557,142.171361
2.0943951023931957,8.0,2.0,2.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,16.0,73099.84,6.0,8.0,26.0,3.0,46.0,19.0,12.12,14.0,1806.64,25.1913514,7.5,155.9817455,269.845165,451.7384229
2.6179938779914944,9.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,47.0,132473.04,3.0,5.0,9.0,2.0,0.0,5.0,4.37,4.0,1412.35,31.74638752,33.0,119.4399902,273.638051,945.8639588
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,53.0,44330.2,4.0,3.0,9.0,1.0,7.0,0.0,10.02,3.0,1483.39,28.39281687,20.416666666666668,20.27273486,372.1129067,272.0326917
1.0471975511965976,9.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,1.0,45.0,60125.18,3.0,5.0,4.0,2.0,3.0,30.928470011186644,3.95,3.0,677.68,26.52680922,30.416666666666668,82.29577728,597.3308162,138.4165732
2.0943951023931957,7.0,2.0,1.0,0.0,0.0,0.0,4.0,9.0,3.0,1.0,6.0,7.0,1.0,22.0,15116.91,5.0,2.0,10.0,6.0,7.0,19.0,12.84,5.0,391.93,34.5161585,15.916666666666666,75.32554729,88.08396863,217.1647341
-2.6179938779914944,6.0,2.0,4.0,2.0,5.0,0.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,33.0,21366.12,4.0,5.0,11.0,4.0,17.0,14.0,7.98,4.0,921.38,38.18894713,29.416666666666668,65.08973173,36.99855863,324.8627096
1.5707963267948966,9.0,1.0,0.0,2.0,10.0,8.0,0.0,0.0,6.0,0.0,0.0,7.0,0.0,26.0,41012.42,5.0,4.0,27.0,7.0,8.0,14.0,14.47,27.74611922476348,1690.55,30.38713845,7.583333333333333,199.3678026,224.1380094,200.6643547
1.5707963267948966,9.0,2.0,1.0,0.0,5.0,8.0,4.0,9.0,3.0,0.0,0.0,7.0,0.0,33.0,19487.77,6.0,8.0,16.0,6.0,46.0,23.0,6.54,9.0,2050.42,32.64631061,18.433191124403493,97.37555546,114.371875,202.1506529
1.0471975511965976,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,110924.58,4.0,991.0,2.0,0.0,23.0,15.0,11.36,4.0,1326.13,38.61312445,20.08333333333333,0.0,183.3312368,968.0402632
0.5235987755982988,12.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,3.0,1.0,0.0,7.0,1.0,35.0,32181.66,3.0,3.0,7.0,4.0,12.0,7.0,3.66,0.0,1072.42,37.4192407,27.83333333333333,63.8335462,102.8502867,336.3966671
2.0943951023931957,4.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,40.0,61228.6,10.0,7.0,33.0,4.0,29.0,20.0,16.16,16.0,2321.1,36.00472429,17.75,108.993644,455.3971665,203.2475228
0.0,2.0,2.0,3.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,1.0,43.0,29647.92,6.0,4.0,19.0,4.0,3.0,8.0,10.9,5.0,516.42,34.99643632,17.416666666666668,82.41882696,120.1891915,290.3579816
1.0471975511965976,9.0,0.0,5.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,22019.77,0.0,5.0,8.0,3.0,28.0,3.0,8.94,4.0,1467.8,39.56264859,21.416666666666668,42.07563553,32.83767837,344.1847694
1.0471975511965976,12.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,40.0,30839.77,4.0,6.0,20.0,3.0,23.0,11.0,7.66,4.0,1086.63,23.05510493,25.0,76.71916306,96.55168658,311.3272337
1.5707963267948966,12.0,0.0,4.0,0.0,0.0,8.0,0.0,9.0,3.0,0.0,0.0,0.0,1.0,48.0,17950.55,7.0,3.0,10.0,3.0,18.0,11.0,-1.77,3.0,453.73,34.40561479,16.0,27.41569307,42.30873876,344.9634848
-2.6179938779914944,12.0,0.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,12.0,0.0,1.0,56.0,14337.56,3.0,4.0,8.0,4.0,20.0,16.0,8.45,7.0,771.35,37.30529069,27.166666666666668,28.02146475,108.6446306,295.6135713
-2.6179938779914944,0.0,2.0,1.0,4.0,5.0,8.0,8.0,9.0,3.0,0.0,6.0,0.0,0.0,20.0,78038.8,6.0,10.0,31.0,9.0,50.0,24.0,1.63,7.0,1876.36,36.804963,20.166666666666668,364.6706615,362.4788899,205.0737819
1.5707963267948966,9.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,1.0,30.0,15293.55,7.0,3.0,18.0,3.0,24.0,11.0,17.87,7.0,939.47,37.321745,19.166666666666668,23.75468254,109.951226,281.4403415
2.6179938779914944,4.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,70256.94,1.0,4.0,6.0,1.0,24.0,4.0,9.09,2.0,859.38,33.86346607,19.0,38.07247761,560.8312031,279.9708193
2.0943951023931957,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,21.0,0.0,22.0,19981.6,10.0,8.0,20.0,7.0,54.0,21.0,23.58,12.0,4834.59,34.31347599,10.5,78.41827155,10000.0,239.4320793
1.0471975511965976,8.0,2.0,3.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,17497.83,3.0,7.0,19.0,4.0,25.0,15.0,8.13,6.0,2538.81,25.1167269,9.5,43.90394491,55.03918102,301.9721241
-2.6179938779914944,9.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,24974.35,8.0,7.0,8.0,0.0,26.0,10.0,12.58,9.0,331.11,31.10327986,28.5,0.0,77.97337977,418.6462036
3.141592653589793,1.0,0.0,2.0,0.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,0.0,1.0,31.0,24198062.0,4.0,5.0,5.0,4.0,15.0,19.0,9.03,7.0,672.49,34.79019225,18.33333333333333,46.38894479,53.57386255,283.5897343
3.141592653589793,12.0,2.0,1.0,0.0,5.0,0.0,0.0,18.0,3.0,2.0,0.0,7.0,0.0,22.0,81658.48,9.0,8.0,33.0,7.164786328344539,27.0,24.0,10.21,11.0,2396.62,32.60205779,17.083333333333332,393.1342108,578.6481586,9.904963953
0.5235987755982988,14.0,1.0,0.0,0.0,0.0,8.0,0.0,18.0,3.0,1.0,6.0,7.0,1.0,25.0,42534.99,7.0,6.0,15.0,7.164786328344539,34.0,16.0,8.53,11.0,1489.73,29.48357709,13.166666666666666,214.0097779,300.4196827,122.4287894
3.141592653589793,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,15366.215,4.0,4.0,15.0,1.0,24.0,13.0,8.58,0.0,189.59,33.13715006,29.58333333333333,9.091012304,73.9567895,306.6039899
2.6179938779914944,14.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,16970.75,6.0,7.0,7.0,2.0,26.0,18.0,14.9,10.0,2360.67,35.12884123,10.583333333333334,26.94751217,191.9614294,239.6139751
0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,20.0,3770651.0,595.0,7.0,8.0,2.0,14.0,3.0,6.98,4.0,590.08,31.33709776,18.433191124403493,129.1780028,683.6818674,454.0371298
2.0943951023931957,14.0,0.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,44801.72,0.0,5.0,6.0,1.0,14.0,10.0,4.03,5.0,156.08,38.60037556,32.166666666666664,26721.0,158.8169959,466.7681389
1.0471975511965976,6.0,1.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,28415.93,2.0,2.0,12.0,2.0,7.0,10.0,2.4,0.0,1112.8,29.17308564,23.83333333333333,35.469401,142.1901266,306.539889
0.0,8.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,72152.8,4.0,7.0,3.0,3.0,19.0,5.0,9.04,3.0,847.35,40.02987798,28.916666666666668,171.8065669,50.78645157,602.3803149
1.0471975511965976,4.0,0.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,6.0,0.0,1.0,27.0,33604.58,3.0,6.0,12.0,3.0,4.0,30.928470011186644,3.6,0.0,509.37,24.65937067,22.416666666666668,79.04757846,71.96494151,397.7256467
2.6179938779914944,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,31086.42,5.0,77.0,11.0,0.0,24.0,20.0,2.07,1710.0,1057.47,27.62414576,20.75,0.0,61.54530132,431.9081987
2.0943951023931957,3.0,2.0,2.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,19.0,21153.98,6.0,3.0,8.0,3.0,11.0,15.0,11.6,0.0,951.68,40.50342149,32.25,30.94777511,42.2307283,348.9046633
-2.6179938779914944,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,96540.69,4.0,3.0,9.0,0.0,9.0,2.0,6.39,7.0,582.53,28.03271098,15.833333333333334,0.0,108.6907547,948.1149953
-2.6179938779914944,13.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,6.0,14.0,0.0,41.0,18397.87,10.0,9.0,15.0,7.0,16.0,20.0,3.84,6.0,3989.46,29.76703352,0.9166666666666666,92.29290341,108.8751512,230.5475287
2.6179938779914944,14.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,33.33457493877719,20132.77,9.0,8.0,18.0,2.0,16.0,21.0,11.34,11.0,1708.53,24.28232222,16.083333333333332,22.53535624,96.46860815,330.0691189
1.0471975511965976,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,53.0,21834.105,4.0,5.0,11.0,1.0,8.0,11.0,10.4,1.0,1215.84,34.07214328,24.5,16.92255727,52.50600699,407.7223107
3.141592653589793,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,1.0,38.0,75503.88,3.0,5.0,15.0,2.0,27.0,15.0,17.02,5.0,1427.65,29.57164008,11.083333333333334,704.4693128,141.7273297,633.9496816
-2.6179938779914944,4.0,2.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,1.0,12.0,7.0,0.0,22.0,41922.4,8.0,6.0,19.0,7.0,6.0,15.0,12.75,12.0,2590.98,32.71142195,17.5,197.1956179,200.2386343,249.0190811
1.0471975511965976,2.0,2.0,0.0,6.0,0.0,8.0,0.0,18.0,0.0,0.0,0.0,14.0,0.0,43.0,67583.2,8.0,913.0,18.0,8.0,53.0,16.0,2.85,17.0,4097.99,24.74848797,6.083333333333333,401.3444862,76.70671669,360.4421305
0.5235987755982988,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,22.0,18145.22,4.0,3.0,10.0,1.0,3.0,7.0,4.36,2.0,1154.49,37.60544717,15.916666666666666,12.84352243,74.50589147,348.5607528
2.0943951023931957,14.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,37.0,57827.1,3.0,7.0,12.0,1.0,25.0,30.928470011186644,17.88,8.0,1153.03,35.06173904,18.433191124403493,35.11833053,181.3355629,544.5386066
-2.6179938779914944,7.0,2.0,5.0,2.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,1.0,34.0,71508.27,7.0,6.0,13.0,4.0,17.0,16.0,10.47,4.0,1266.04,40.28624009,26.166666666666668,132.0968469,54.91811006,652.387293
0.0,1.0,2.0,5.0,2.0,5.0,8.0,4.0,18.0,0.0,3.0,0.0,0.0,1.0,30.0,35059.2,8.0,6.0,25.0,9.0,29.0,19.0,22.42,8.0,2834.16,25.94792255,18.433191124403493,200.3861549,18.32444876,286.6493963
2.6179938779914944,12.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,14.0,1.0,23.0,29074.2,8.0,6.0,5.0,4.0,16.0,30.928470011186644,23.45,3.0,867.27,39.58848624,30.666666666666668,52.50795033,292.9953569,204.0816927
3.141592653589793,8.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,68375.37,6.0,1388.0,17.0,1.0,20.0,30.928470011186644,7.56,6.0,804.61,26.93078822,30.83333333333333,38.40824349,316.1187029,506.9678036
3.141592653589793,11.0,1.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,44.0,68380.29,4.0,4.0,18.0,3.0,26.0,16.0,4.74,9.0,1293.3,29.73274038,19.83333333333333,105.8878371,173.1958721,545.7520408
3.141592653589793,14.0,0.0,0.0,0.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,36.0,21945.825,2.0,6.0,2.0,4.0,6.0,7.0,7.57,8.0,202.68,35.15351461,24.666666666666668,63.32455347,92.91441603,331.7429055
-2.6179938779914944,4.0,1.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,28.0,48819.34,5.0,4.0,14.0,3.0,25.0,12.0,11.28,5.0,535.3,29.5323054,8.0,68.30643798,214.781726,425.0396694
3.141592653589793,6.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,6.0,3.0,18.0,0.0,0.0,25.0,62214.36,9.0,7.0,19.0,9.0,56.0,17.0,1.05,11.0,2892.91,34.73525862,14.333333333333334,339.9715818,63.42230615,346.3591121
1.0471975511965976,14.0,2.0,0.0,0.0,5.0,0.0,4.0,27.0,3.0,0.0,0.0,7.0,0.0,33.0,16310.21,6.0,6.0,29.0,7.0,38.0,11.0,19.08,6.0,1306.23,30.48457826,15.333333333333334,85.5140287,53.37153071,297.6328572
2.0943951023931957,1.0,2.0,0.0,0.0,5.0,8.0,4.0,9.0,3.0,1.0,6.0,7.0,0.0,28.0,17723.52,9.0,9.0,22.0,8.0,22.0,13.0,29.48,12.0,2640.84,31.65672278,18.433191124403493,110.4385918,46.97017961,265.5872285
-2.6179938779914944,8.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,6.0,7.0,0.0,32.0,19077.25,10.0,8.0,28.0,6.0,51.0,19.0,7.6,11.0,3851.38,26.69721277,18.433191124403493,135.04545,92.17535931,266.9428523
2.6179938779914944,14.0,2.0,1.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,19723.82,10.0,320.0,23.0,3.0,53.0,16.0,2.45,10.0,2683.21,34.75630714,12.666666666666666,48.84009702,10000.0,245.008478
0.5235987755982988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,6.0,0.0,1.0,18.0,66567.32,5.0,7.0,5.0,2.0,7.0,30.928470011186644,5.67,0.0,233.79,32.34982187,24.33333333333333,100.1893609,542.0422096,217.7960961
0.5235987755982988,4.0,1.0,2.0,0.0,5.0,0.0,4.0,9.0,0.0,0.0,0.0,7.0,1.0,20.0,17844.19,4.0,6.0,14.0,4.0,26.0,20.0,-0.41,4.0,84.95,26.85685585,22.416666666666668,53.39852233,10000.0,276.1625377
2.0943951023931957,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,46.0,38670.08,4.0,5.0,3.0,1.0,7.0,2.0,3.78,2.0,632.29,41.21166569,22.416666666666668,23.92376088,51.04833443,520.9785714
1.5707963267948966,8.0,2.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,66061.04,6.0,5.0,22.0,3.0,27.0,19.0,4.92,17.0,1801.38,37.16874338,12.416666666666666,100.8021863,364.770759,400.6357214
0.5235987755982988,2.0,0.0,5.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,21.0,120479.64,2.0,7.0,8.0,2.0,12.0,6.0,6.98,4.0,590.08,43.94287774,17.416666666666668,129.1780028,82.59521668,1025.12378
-2.6179938779914944,1.0,2.0,2.0,2.0,0.0,0.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,45.0,40985.48,8.0,7.0,27.0,4.0,41.0,18.0,9.74,11.0,1941.84,31.38624454,11.666666666666666,87.04652375,100.2657154,415.6334275
1.5707963267948966,1.0,1.0,5.0,0.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,19.0,103668.45,7.0,3.0,4.0,3.0,21.0,30.928470011186644,11.37,5.0,1320.03,30.86673657,33.166666666666664,210.2046131,100.0989181,785.4002188
0.5235987755982988,9.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,18784.375,5.0,4.0,3022.0,1.0,7.0,13.0,11.08,0.0,55.2,25.26265914,24.166666666666668,11.68907786,173.2442557,262.5031247
0.5235987755982988,3.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,51.0,33763.89,4.0,3.0,8.0,2.0,17.0,19.0,4.7,0.0,812.74,32.0323324,30.166666666666668,30.02077907,10000.0,303.7693697
1.5707963267948966,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,41.0,22648.88,6.0,6.0,10.0,2.0,18.0,416.0,7.75,4.0,1414.75,36.03621104,19.0,28.93580923,637.4424451406037,346.8015403
3.141592653589793,6.0,2.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,19.0,34039.54,5.0,4.0,17.0,4.0,8.0,16.0,12.17,1.0,197.39,40.28682601,23.416666666666668,83.74554106,174.0333958,305.0838965
-2.6179938779914944,5.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,0.0,29.0,18285.06,5.0,4.0,22.0,4.0,22.0,16.0,16.25,11.0,2541.81,23.32708425,14.5,39.72156877,72.52500644,291.6289248
0.0,7.0,2.0,1.0,2.0,5.0,0.0,8.0,36.0,0.0,1.0,0.0,0.0,0.0,20.0,79147.2,7.0,1061.0,31.0,9.0,42.0,23.0,2.28,7.0,2538.25,29.03096872,19.416666666666668,452.6894515,338.4987531,152.0717955
0.0,2.0,2.0,1.0,0.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,10401.21,9.0,10.0,22.0,2.0,49.0,16.0,0.71,10.0,2106.7,27.49724068,7.333333333333333,14.67929123,23.43390411,307.6635547
1.5707963267948966,12.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,38.0,7109.175,5.0,10.0,16.0,3.0,17.0,16.0,11.15,8.0,2098.55,32.8361362,18.433191124403493,17.21555374,21.45468163,264.9728896
1.5707963267948966,13.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.0,76208.52,5.0,7.0,13.0,1.0,15.0,14.0,8.22,3.0,1068.66,30.51950872,22.33333333333333,35.83540166,110.71152,736.6240784
0.5235987755982988,9.0,2.0,1.0,4.0,0.0,0.0,4.0,18.0,0.0,1.0,0.0,14.0,1.0,18.0,7842.3,10.0,10.0,21.0,8.0,37.0,18.0,23.06,7.0,3421.09,35.44713445,1.8333333333333333,40.96970272,44.30467762,247.5781197
-2.6179938779914944,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,50.0,29365.12,5.0,5.0,12.0,1.0,11.0,11.0,7.04,5.0,463.57,25.22160475,26.33333333333333,21.52158419,637.4424451406037,348.0677272
-2.6179938779914944,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,15480.03,5.0,5.0,8.0,0.0,9.0,0.0,1.63,1.0,928.78,26.41049352,18.433191124403493,0.0,64.32307055,348.4771794
3.141592653589793,11.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,19740.04,4.0,6.0,4.0,2.0,3.0,10.0,5.37,1.0,1149.82,38.40657205,18.433191124403493,26.49477979,71.37169454,339.033859
3.141592653589793,7.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,0.0,1.0,34.0,19854.12,5.0,4.0,14.0,3.0,25.0,12.0,17.25,12.0,1213.8,23.21445518,10.166666666666666,48.20742189,110.1465547,274.1970234
-2.6179938779914944,12.0,2.0,5.0,4.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,17.0,13699.52,6.0,7.0,7.0,4.0,14.0,17.0,13.76,4.0,608.16,28.13462941,27.916666666666668,32.11802132,32.379759,308.2648863
0.0,1.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,29.0,54858.75,7.0,7.0,16.0,5.0,8.0,21.0,11.74,5.0,2229.82,36.2360904,18.433191124403493,144.2991584,637.4424451406037,0.088627865
-2.6179938779914944,8.0,2.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,22.0,15812.43,10.0,8.0,16.0,5.0,22.0,20.0,25.17,7.0,3297.76,25.6544384,10.833333333333334,98.7221197,92.34422787,269.4203426
0.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,0.0,1.0,18.0,24883.01,4.0,5.0,7.0,3.0,13.0,20.0,10.87,2.0,646.05,32.83633012,15.25,37.38055367,48.15598873,367.3218743
2.0943951023931957,9.0,2.0,4.0,0.0,0.0,8.0,4.0,0.0,0.0,1.0,6.0,0.0,1.0,28.0,63455.1,4.0,6.0,16.0,4.0,25.0,15.0,9.3,0.0,419.67,26.00987841,17.75,205.6091496,82.79702254,494.3863279
3.141592653589793,8.0,2.0,0.0,4.0,0.0,8.0,4.0,9.0,3.0,1.0,6.0,0.0,0.0,37.0,16580.73,10.0,7.0,22.0,8.0,17.0,22.0,19.21,14.0,3019.98,30.58215217,14.25,81.71606948,87.97824875,253.5784318
2.0943951023931957,11.0,2.0,0.0,0.0,0.0,16.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,81892.68,6.0,6.0,20.0,4.0,23.0,20.0,16.22,8.0,1933.98,30.88104421,10.5,198.1620763,381.8631712,411.2137524
2.0943951023931957,14.0,2.0,0.0,2.0,5.0,8.0,0.0,9.0,3.0,1.0,0.0,0.0,1.0,39.0,18309.76,8.0,5.0,11.0,6.0,20.0,13.0,14.26,8.0,2193.28,33.28141048,14.5,48.3398179,637.4424451406037,274.5899858
1.0471975511965976,0.0,2.0,0.0,2.0,10.0,8.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,30.0,29375.68,4.0,8.0,27.0,6.0,6.0,12.0,12.26,15.0,1985.59,24.52619805,18.916666666666668,90.86095344,134.1631015,337.8732784
1.0471975511965976,9.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,1.0,32.0,79264.86,4.0,7.0,9.0,5.0,15.0,17.0,9.21,4.0,440.0,38.0281216,6.416666666666667,274.2932042,333.811244,338.2360519
1.5707963267948966,0.0,2.0,1.0,4.0,5.0,8.0,4.0,0.0,3.0,0.0,6.0,0.0,1.0,21.0,23520.69,7.0,7.0,6.0,7.0,27.0,10.0,8.21,6.0,1235.31,26.55514221,10.0,85.37459134,95.62257049,273.6085882
1.5707963267948966,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,21.0,132897.24,3.0,5.0,7.0,1.0,8.0,30.928470011186644,11.35,4.0,1473.37,29.97828083,18.433191124403493,67.30924983,584.7867029,747.2810472
